function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
K13038	coaBC, dfp; phosphopantothenoylcysteine decarboxylase / phosphopantothenate---cysteine ligase [EC:4.1.1.36 6.3.2.5]	476.95	454.4	727.91	507.38
K13040	ttrS; two-component system, LuxR family, sensor histidine kinase TtrS [EC:2.7.13.3]	171.0	17.0	359.0	0.0
K13043	argF; N-succinyl-L-ornithine transcarbamylase [EC:2.1.3.11]	5.0	0.0	13.0	0.0
K13051	iaaA, ASRGL1; beta-aspartyl-peptidase (threonine type) [EC:3.4.19.5]	5.0	0.0	13.0	0.0
K13052	divIC, divA; cell division protein DivIC	22.0	0.0	21.0	0.0
K13053	sulA; cell division inhibitor SulA	21.2	2.4	11.2	12.8
K13057	treT; trehalose synthase [EC:2.4.1.245]	24.0	38.0	29.0	39.0
K13069	E2.7.7.65; diguanylate cyclase [EC:2.7.7.65]	44.75	2.0	38.38	2.25
K13280	SEC11, sipW; signal peptidase I [EC:3.4.21.89]	22.0	0.0	21.0	0.0
K13281	uvsE, UVE1; UV DNA damage endonuclease [EC:3.-.-.-]	22.0	0.0	21.0	0.0
K13282	cphB; cyanophycinase [EC:3.4.15.6]	27.0	0.0	34.0	0.0
K13288	orn, REX2, REXO2; oligoribonuclease [EC:3.1.-.-]	382.95	59.4	585.91	87.38
K13292	lgt, umpA; phosphatidylglycerol:prolipoprotein diacylglycerol transferase [EC:2.-.-.-]	476.95	395.4	727.91	434.38
K13300	cccA; cytochrome c550	22.0	0.0	21.0	0.0
K13378	nuoCD; NADH-quinone oxidoreductase subunit C/D [EC:1.6.5.3]	47.95	4.4	32.91	16.380000000000003
K13408	raxA; membrane fusion protein	81.0	0.0	99.0	0.0
K13409	raxB, cvaB; ATP-binding cassette, subfamily B, bacterial RaxB	81.0	0.0	99.0	0.0
K13481	xdhA; xanthine dehydrogenase small subunit [EC:1.17.1.4]	153.2	2.4	168.2	36.8
K13482	xdhB; xanthine dehydrogenase large subunit [EC:1.17.1.4]	153.2	2.4	168.2	36.8
K13486	wspC; chemotaxis protein methyltransferase WspC	21.2	2.4	11.2	12.8
K13487	wspA; methyl-accepting chemotaxis protein WspA	29.2	29.4	22.2	42.8
K13488	wspB; chemotaxis-related protein WspB	29.2	29.4	22.2	42.8
K13489	wspD; chemotaxis-related protein WspD	21.2	2.4	11.2	12.8
K13490	wspE; two-component system, chemotaxis family, sensor histidine kinase and response regulator WspE	21.2	2.4	11.2	12.8
K13491	wspF; two-component system, chemotaxis family, response regulator WspF [EC:3.1.1.61]	21.2	2.4	11.2	12.8
K13522	K13522, nadM; bifunctional NMN adenylyltransferase/nudix hydrolase [EC:2.7.7.1 3.6.1.-]	26.75	2.0	21.71	3.58
K13527	mpa; proteasome-associated ATPase	6.0	62.0	0.0	59.0
K13529	ada-alkA; AraC family transcriptional regulator, regulatory protein of adaptative response / DNA-3-methyladenine glycosylase II [EC:3.2.2.21]	13.0	0.0	31.0	0.0
K13541	cbiGH-cobJ; cobalt-precorrin 5A hydrolase / precorrin-3B C17-methyltransferase [EC:3.7.1.12 2.1.1.131]	21.2	120.4	20.2	150.8
K13542	cobA-hemD; uroporphyrinogen III methyltransferase / synthase [EC:2.1.1.107 4.2.1.75]	58.0	319.0	63.0	344.0
K13570	pup; prokaryotic ubiquitin-like protein Pup	6.0	62.0	0.0	59.0
K13571	pafA; proteasome accessory factor A [EC:6.3.1.19]	12.0	124.0	0.0	118.0
K13580	K13580; magnesium chelatase subunit ChlD-like protein	21.2	2.4	11.2	12.8
K13590	dgcB; diguanylate cyclase [EC:2.7.7.65]	600.2	36.4	1011.2	36.8
K13598	ntrY; two-component system, NtrC family, nitrogen regulation sensor histidine kinase NtrY [EC:2.7.13.3]	24.0	162.0	38.0	183.0
K13599	ntrX; two-component system, NtrC family, nitrogen regulation response regulator NtrX	0.0	130.0	9.0	162.0
K13609	dpkA, lhpD; delta1-piperideine-2-carboxylate reductase [EC:1.5.1.21]	42.4	4.8	22.4	25.6
K13626	fliW; flagellar assembly factor FliW	195.0	197.0	374.0	197.0
K13628	iscA; iron-sulfur cluster assembly protein	621.95	130.4	1043.91	142.38
K13633	ftrA; AraC family transcriptional regulator, transcriptional activator FtrA	21.2	2.4	11.2	12.8
K13634	cysB; LysR family transcriptional regulator, cys regulon transcriptional activator	356.2	57.4	564.2	83.8
K13635	cbl; LysR family transcriptional regulator, cys regulon transcriptional activator	169.75	2.0	173.70999999999998	27.58
K13639	soxR; MerR family transcriptional regulator, redox-sensitive transcriptional activator SoxR	21.2	2.4	11.2	12.8
K13640	hspR; MerR family transcriptional regulator, heat shock protein HspR	0.0	142.0	9.0	181.0
K13643	iscR; Rrf2 family transcriptional regulator, iron-sulfur cluster assembly transcription factor	399.95	59.4	631.91	87.38
K13651	mqsR; motility quorum-sensing regulator / GCU-specific mRNA interferase toxin	21.2	2.4	11.2	12.8
K13652	K13652; AraC family transcriptional regulator	188.2	19.4	355.2	12.8
K13653	K13653; AraC family transcriptional regulator	70.2	2.4	66.2	12.8
K13655	mqsA; HTH-type transcriptional regulator / antitoxin MqsA	21.2	2.4	11.2	12.8
K13678	cpoA; 1,2-diacylglycerol-3-alpha-glucose alpha-1,2-galactosyltransferase [EC:2.4.1.-]	22.0	0.0	21.0	0.0
K13688	chvB, cgs, ndvB; cyclic beta-1,2-glucan synthetase [EC:2.4.1.-]	94.0	0.0	130.0	0.0
K13693	gpgS; glucosyl-3-phosphoglycerate synthase [EC:2.4.1.266]	24.0	18.0	29.0	13.0
K13694	mepS, spr; murein DD-endopeptidase / murein LD-carboxypeptidase [EC:3.4.-.- 3.4.17.13]	5.0	0.0	13.0	0.0
K13735	yeeJ; adhesin/invasin	8.0	27.0	11.0	30.0
K13745	ddc; L-2,4-diaminobutyrate decarboxylase [EC:4.1.1.86]	26.75	2.0	21.71	3.58
K13747	nspC; carboxynorspermidine decarboxylase [EC:4.1.1.96]	21.2	2.4	11.2	12.8
K13766	liuC; methylglutaconyl-CoA hydratase [EC:4.2.1.18]	432.95	25.4	645.9100000000001	57.38
K13767	fadB; enoyl-CoA hydratase [EC:4.2.1.17]	22.0	0.0	21.0	0.0
K13770	ysiA, fadR; TetR/AcrR family transcriptional regulator, fatty acid metabolism regulator protein	22.0	0.0	21.0	0.0
K13771	nsrR; Rrf2 family transcriptional regulator, nitric oxide-sensitive transcriptional repressor	371.75	19.0	569.71	27.58
K13774	atuB; citronellol/citronellal dehydrogenase	21.2	2.4	11.2	12.8
K13776	atuH; citronellyl-CoA synthetase [EC:6.2.1.-]	47.95	4.4	32.91	16.380000000000003
K13777	atuF; geranyl-CoA carboxylase alpha subunit [EC:6.4.1.5]	21.2	2.4	11.2	12.8
K13778	atuC; geranyl-CoA carboxylase beta subunit [EC:6.4.1.5]	21.2	2.4	11.2	12.8
K13779	atuE; isohexenylglutaconyl-CoA hydratase [EC:4.2.1.57]	21.2	2.4	11.2	12.8
K13787	idsA; geranylgeranyl diphosphate synthase, type I [EC:2.5.1.1 2.5.1.10 2.5.1.29]	36.0	0.0	79.0	0.0
K13788	pta; phosphate acetyltransferase [EC:2.3.1.8]	47.95	4.4	32.91	16.380000000000003
K13789	GGPS; geranylgeranyl diphosphate synthase, type II [EC:2.5.1.1 2.5.1.10 2.5.1.29]	84.2	301.4	87.2	323.8
K13794	tcuR; LysR family transcriptional regulator, regulatory protein for tcuABC	13.0	0.0	31.0	0.0
K13795	citB, tcuB; citrate/tricarballylate utilization protein	13.0	0.0	31.0	0.0
K13796	cobZ, tcuA; tricarballylate dehydrogenase	13.0	0.0	31.0	0.0
K13815	rpfG; two-component system, response regulator RpfG	4.0	0.0	15.0	0.0
K13816	rpfF; DSF synthase	4.0	0.0	15.0	0.0
K13819	K13819; NifU-like protein	191.0	17.0	370.0	0.0
K13821	putA; RHH-type transcriptional regulator, proline utilization regulon repressor / proline dehydrogenase / delta 1-pyrroline-5-carboxylate dehydrogenase [EC:1.5.5.2 1.2.1.88]	350.95	46.4	548.91	65.38
K13832	aroDE, DHQ-SDH; 3-dehydroquinate dehydratase / shikimate dehydrogenase [EC:4.2.1.10 1.1.1.25]	0.0	4.0	0.0	17.0
K13853	aroG, aroA; 3-deoxy-7-phosphoheptulonate synthase / chorismate mutase [EC:2.5.1.54 5.4.99.5]	22.0	0.0	21.0	0.0
K13888	macA; membrane fusion protein, macrolide-specific efflux system	143.15	26.8	150.11	79.18
K13893	yejA; microcin C transport system substrate-binding protein	149.35	36.2	124.31	95.98
K13894	yejB; microcin C transport system permease protein	128.15	33.8	113.11	83.18
K13895	yejE; microcin C transport system permease protein	128.15	33.8	113.11	83.18
K13896	yejF; microcin C transport system ATP-binding protein	128.15	33.8	113.11	83.18
K13924	cheBR; two-component system, chemotaxis family, CheB/CheR fusion protein [EC:2.1.1.80 3.1.1.61]	81.0	0.0	99.0	0.0
K13926	rbbA; ribosome-dependent ATPase	269.2	19.4	454.2	12.8
K13928	mdcR; LysR family transcriptional regulator, malonate utilization transcriptional regulator	21.2	2.4	11.2	12.8
K13929	mdcA; malonate decarboxylase alpha subunit [EC:2.3.1.187]	41.95	4.4	23.58	15.05
K13930	mdcB; triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52]	41.95	4.4	23.58	15.05
K13931	mdcC; malonate decarboxylase delta subunit	41.95	4.4	23.58	15.05
K13932	mdcD; malonate decarboxylase beta subunit [EC:4.1.1.87]	41.95	4.4	23.58	15.05
K13933	mdcE; malonate decarboxylase gamma subunit [EC:4.1.1.87]	41.95	4.4	23.58	15.05
K13934	mdcG; phosphoribosyl-dephospho-CoA transferase [EC:2.7.7.66]	47.95	4.4	32.91	16.380000000000003
K13935	mdcH; malonate decarboxylase epsilon subunit [EC:2.3.1.39]	21.2	2.4	11.2	12.8
K13938	folM; dihydromonapterin reductase / dihydrofolate reductase [EC:1.5.1.50 1.5.1.3]	21.2	2.4	11.2	12.8
K13954	yiaY; alcohol dehydrogenase [EC:1.1.1.1]	47.95	4.4	32.91	16.380000000000003
K13979	yahK; uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]	55.4	31.8	46.4	55.6
K13990	FTCD; glutamate formiminotransferase / formiminotetrahydrofolate cyclodeaminase [EC:2.1.2.5 4.3.1.4]	0.0	4.0	0.0	17.0
K13993	HSP20; HSP20 family protein	436.0	644.0	678.0	701.0
K14052	puuP; putrescine importer	42.75	2.0	33.38	2.25
K14055	uspE; universal stress protein E	21.2	2.4	11.2	12.8
K14058	ttcA; tRNA 2-thiocytidine biosynthesis protein TtcA	374.95	46.4	574.91	65.38
K14059	int; integrase	21.2	2.4	11.2	12.8
K14138	acsB; acetyl-CoA synthase [EC:2.3.1.169]	0.0	118.0	9.0	138.0
K14153	thiDE; hydroxymethylpyrimidine kinase / phosphomethylpyrimidine kinase / thiamine-phosphate diphosphorylase [EC:2.7.1.49 2.7.4.7 2.5.1.3]	81.0	0.0	99.0	0.0
K14155	patB, malY; cystathione beta-lyase [EC:4.4.1.8]	210.2	19.4	376.2	12.8
K14159	rnhA-dnaQ; ribonuclease HI / DNA polymerase III subunit epsilon [EC:3.1.26.4 2.7.7.7]	26.75	2.0	21.71	3.58
K14160	imuA; protein ImuA	299.0	17.0	501.0	24.0
K14161	imuB; protein ImuB	320.2	30.4	512.2	53.8
K14162	dnaE2; error-prone DNA polymerase [EC:2.7.7.7]	320.2	30.4	512.2	53.8
K14170	pheA; chorismate mutase / prephenate dehydratase [EC:5.4.99.5 4.2.1.51]	448.95	316.4	702.91	348.38
K14205	mprF, fmtC; phosphatidylglycerol lysyltransferase [EC:2.3.2.3]	21.2	2.4	11.2	12.8
K14257	ctcP, cts4, prnC; tetracycline 7-halogenase / FADH2 O2-dependent halogenase [EC:1.14.19.49 1.14.19.-]	42.4	4.8	22.4	25.6
K14260	alaA; alanine-synthesizing transaminase [EC:2.6.1.66 2.6.1.2]	370.95	21.4	559.91	40.38
K14261	alaC; alanine-synthesizing transaminase [EC:2.6.1.-]	349.2	277.4	545.2	308.8
K14266	prnA, rebH, ktzQ; tryptophan 7-halogenase [EC:1.14.19.9]	21.2	2.4	11.2	12.8
K14267	dapC; N-succinyldiaminopimelate aminotransferase [EC:2.6.1.17]	378.95	59.4	570.91	87.38
K14268	davT, gabT; 5-aminovalerate/4-aminobutyrate aminotransferase [EC:2.6.1.48 2.6.1.19]	21.2	2.4	11.2	12.8
K14287	ybdL; methionine transaminase [EC:2.6.1.88]	351.95	21.4	546.91	40.38
K14347	SLC10A7, P7; solute carrier family 10 (sodium/bile acid cotransporter), member 7	85.95	4.4	59.91	40.38
K14348	lldR; GntR family transcriptional regulator, L-lactate dehydrogenase operon regulator	30.75	2.0	36.71	3.58
K14393	actP; cation/acetate symporter	1008.15	112.8	1749.11	100.18
K14414	rtcR; transcriptional regulatory protein RtcR	21.2	2.4	11.2	12.8
K14415	RTCB, rtcB; tRNA-splicing ligase RtcB (3'-phosphate/5'-hydroxy nucleic acid ligase) [EC:6.5.1.8]	120.4	363.8	165.4	416.6
K14441	rimO; ribosomal protein S12 methylthiotransferase [EC:2.8.4.4]	459.95	395.4	719.91	434.38
K14445	SLC13A2_3_5; solute carrier family 13 (sodium-dependent dicarboxylate transporter), member 2/3/5	25.75	2.0	25.380000000000003	2.25
K14475	ICP; inhibitor of cysteine peptidase	29.2	29.4	22.2	42.8
K14519	aldH; NADP-dependent aldehyde dehydrogenase [EC:1.2.1.4]	127.95	4.4	135.57999999999998	15.05
K14540	rbgA; ribosome biogenesis GTPase A	345.0	17.0	548.0	24.0
K14645	K14645; serine protease [EC:3.4.21.-]	170.0	27.0	209.0	30.0
K14647	vpr; minor extracellular serine protease Vpr [EC:3.4.21.-]	44.0	0.0	42.0	0.0
K14652	ribBA; 3,4-dihydroxy 2-butanone 4-phosphate synthase / GTP cyclohydrolase II [EC:4.1.99.12 3.5.4.25]	481.95	454.4	740.91	507.38
K14667	whiEIII; minimal PKS ketosynthase (KS/KS alpha) [EC:2.3.1.-]	36.0	0.0	79.0	0.0
K14682	argAB; amino-acid N-acetyltransferase [EC:2.3.1.1]	382.95	59.4	585.91	87.38
K14742	tsaB; tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	475.95	352.4	736.91	401.38
K14761	ybcJ; ribosome-associated protein	310.0	17.0	496.0	24.0
K14977	ylbA, UGHY; (S)-ureidoglycine aminohydrolase [EC:3.5.3.26]	21.2	2.4	11.2	12.8
K14998	SURF1, SHY1; surfeit locus 1 family protein	144.0	27.0	183.0	54.0
K15011	regB, regS, actS; two-component system, sensor histidine kinase RegB [EC:2.7.13.3]	250.2	19.4	408.2	36.8
K15012	regA, regR, actR; two-component system, response regulator RegA	250.2	19.4	408.2	36.8
K15023	acsE; 5-methyltetrahydrofolate corrinoid/iron sulfur protein methyltransferase [EC:2.1.1.258]	0.0	118.0	9.0	138.0
K15034	yaeJ; ribosome-associated protein	348.2	30.4	553.2	53.8
K15125	fhaB; filamentous hemagglutinin	106.0	12.0	56.0	64.0
K15162	MED12; mediator of RNA polymerase II transcription subunit 12	20.75	2.0	12.38	2.25
K15256	cmoA; tRNA (cmo5U34)-methyltransferase [EC:2.1.1.-]	73.15	20.8	59.11	37.18
K15257	cmoB; tRNA (mo5U34)-methyltransferase [EC:2.1.1.-]	33.2	29.4	37.2	42.8
K15268	eamA; O-acetylserine/cysteine efflux transporter	34.2	2.4	42.2	12.8
K15270	sam; S-adenosylmethionine uptake transporter	299.0	17.0	501.0	24.0
K15342	cas1; CRISP-associated protein Cas1	113.0	196.0	148.0	203.0
K15371	GDH2; glutamate dehydrogenase [EC:1.4.1.2]	33.2	29.4	37.2	42.8
K15383	K15383; MtN3 and saliva related transmembrane protein	183.0	48.0	277.0	50.0
K15396	trmJ; tRNA (cytidine32/uridine32-2'-O)-methyltransferase [EC:2.1.1.200]	59.95	160.4	67.91	201.38
K15431	phlD; phloroglucinol synthase [EC:2.3.1.253]	21.2	2.4	11.2	12.8
K15460	yfiC, trmX; tRNA1Val (adenine37-N6)-methyltransferase [EC:2.1.1.223]	5.0	118.0	22.0	138.0
K15461	mnmC; tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein [EC:2.1.1.61 1.5.-.-]	370.95	21.4	559.91	40.38
K15511	boxA; benzoyl-CoA 2,3-epoxidase subunit A [EC:1.14.13.208]	81.0	0.0	99.0	0.0
K15512	boxB; benzoyl-CoA 2,3-epoxidase subunit B [EC:1.14.13.208]	94.0	0.0	130.0	0.0
K15513	boxC; benzoyl-CoA-dihydrodiol lyase [EC:4.1.2.44]	94.0	0.0	130.0	0.0
K15518	dgk; deoxyguanosine kinase [EC:2.7.1.113]	22.0	0.0	21.0	0.0
K15519	dck; deoxyadenosine/deoxycytidine kinase [EC:2.7.1.76 2.7.1.74]	22.0	0.0	21.0	0.0
K15536	cybC; soluble cytochrome b562	26.75	2.0	21.71	3.58
K15539	rodZ; cytoskeleton protein RodZ	356.2	57.4	564.2	83.8
K15540	ecpD; chaperone protein EcpD	21.2	2.4	11.2	12.8
K15546	boxR, bzdR; XRE family transcriptional regulator, aerobic/anaerobic benzoate catabolism transcriptional regulator	94.0	0.0	130.0	0.0
K15551	tauA; taurine transport system substrate-binding protein	21.2	2.4	11.2	12.8
K15552	tauC; taurine transport system permease protein	21.2	2.4	11.2	12.8
K15553	ssuA; sulfonate transport system substrate-binding protein	201.45	20.4	123.0	86.21000000000001
K15554	ssuC; sulfonate transport system permease protein	153.5	16.0	90.09	69.83
K15555	ssuB; sulfonate transport system ATP-binding protein [EC:3.6.3.-]	111.55	11.6	66.51	54.78
K15576	nrtA, nasF, cynA; nitrate/nitrite transport system substrate-binding protein	356.2	46.4	564.2	66.8
K15577	nrtB, nasE, cynB; nitrate/nitrite transport system permease protein	327.0	17.0	542.0	24.0
K15578	nrtC, nasD; nitrate/nitrite transport system ATP-binding protein [EC:3.6.3.-]	327.0	17.0	542.0	24.0
K15580	oppA, mppA; oligopeptide transport system substrate-binding protein	0.0	118.0	9.0	138.0
K15583	oppD; oligopeptide transport system ATP-binding protein	6.0	220.0	9.0	240.0
K15633	gpmI; 2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]	299.95	135.4	484.91	120.38
K15634	gpmB; probable phosphoglycerate mutase [EC:5.4.2.12]	676.0	469.0	1111.0	502.0
K15635	apgM; 2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]	66.0	399.0	126.0	442.0
K15640	K15640, phoE; uncharacterized phosphatase	22.0	0.0	21.0	0.0
K15652	asbF; 3-dehydroshikimate dehydratase [EC:4.2.1.118]	22.0	0.0	21.0	0.0
K15658	ofaA, arfA; arthrofactin-type cyclic lipopeptide synthetase A	21.2	2.4	11.2	12.8
K15659	ofaB, arfB; arthrofactin-type cyclic lipopeptide synthetase B	21.2	2.4	11.2	12.8
K15660	ofaC, arfC; arthrofactin-type cyclic lipopeptide synthetase C	21.2	2.4	11.2	12.8
K15669	hddC; D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase [EC:2.7.7.71]	5.0	118.0	22.0	138.0
K15724	erpA; iron-sulfur cluster insertion protein	386.95	59.4	600.91	87.38
K15725	czcC; outer membrane protein, cobalt-zinc-cadmium efflux system	510.95	67.4	874.9100000000001	46.38
K15726	czcA; cobalt-zinc-cadmium resistance protein CzcA	500.95	195.4	851.24	206.71
K15727	czcB; membrane fusion protein, cobalt-zinc-cadmium efflux system	410.95	74.4	762.9100000000001	54.38
K15736	lhgO; L-2-hydroxyglutarate oxidase [EC:1.1.3.-]	26.2	2.4	24.2	12.8
K15738	uup; ABC transport system ATP-binding/permease protein	469.95	169.4	727.91	195.38
K15746	crtZ; beta-carotene 3-hydroxylase [EC:1.14.15.24]	5.0	0.0	13.0	0.0
K15770	cycB, ganO; arabinogalactan oligomer / maltooligosaccharide transport system substrate-binding protein	22.0	0.0	21.0	0.0
K15771	ganP; arabinogalactan oligomer / maltooligosaccharide transport system permease protein	22.0	0.0	21.0	0.0
K15772	ganQ; arabinogalactan oligomer / maltooligosaccharide transport system permease protein	22.0	0.0	21.0	0.0
K15777	DOPA; 4,5-DOPA dioxygenase extradiol [EC:1.13.11.-]	388.95	21.4	603.91	40.38
K15778	pmm-pgm; phosphomannomutase / phosphoglucomutase [EC:5.4.2.8 5.4.2.2]	256.95	143.4	428.91	137.38
K15790	nifQ; nitrogen fixation protein NifQ	199.0	44.0	381.0	30.0
K15862	ccoNO; cytochrome c oxidase cbb3-type subunit I/II [EC:1.9.3.1]	5.0	0.0	13.0	0.0
K15864	nirS; nitrite reductase (NO-forming) / hydroxylamine reductase [EC:1.7.2.1 1.7.99.1]	386.0	52.0	758.0	13.0
K15866	paaG; 2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase [EC:5.3.3.18]	330.4	21.8	530.4	25.6
K15876	nrfH; cytochrome c nitrite reductase small subunit	0.0	14.0	0.0	8.0
K15915	pglC; undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase [EC:2.7.8.36]	5.0	0.0	13.0	0.0
K15916	pgi-pmi; glucose/mannose-6-phosphate isomerase [EC:5.3.1.9 5.3.1.8]	0.0	47.0	0.0	51.0
K15973	mhqR; MarR family transcriptional regulator, 2-MHQ and catechol-resistance regulon repressor	22.0	0.0	21.0	0.0
K15975	K15975; glyoxalase family protein	22.0	0.0	21.0	0.0
K15977	K15977; putative oxidoreductase	430.35	41.2	628.3100000000001	99.98
K15984	rsmJ; 16S rRNA (guanine1516-N2)-methyltransferase [EC:2.1.1.242]	59.95	42.4	58.91	63.38
K15986	ppaC; manganese-dependent inorganic pyrophosphatase [EC:3.6.1.1]	22.0	0.0	21.0	0.0
K15987	hppA; K(+)-stimulated pyrophosphate-energized sodium pump [EC:3.6.1.1]	297.0	426.0	583.0	448.0
K16011	algA, xanB, rfbA, wbpW, pslB; mannose-1-phosphate guanylyltransferase / mannose-6-phosphate isomerase [EC:2.7.7.13 5.3.1.8]	362.2	237.4	573.2	280.8
K16052	ynaI, mscMJ; MscS family membrane protein	31.0	0.0	49.0	0.0
K16053	ybdG, mscM; miniconductance mechanosensitive channel	47.95	4.4	32.91	16.380000000000003
K16066	ydfG; 3-hydroxy acid dehydrogenase / malonic semialdehyde reductase [EC:1.1.1.381 1.1.1.-]	5.0	0.0	13.0	0.0
K16074	zntB; zinc transporter	42.4	4.8	22.4	25.6
K16077	scrY; sucrose porin	21.2	2.4	11.2	12.8
K16081	algE; alginate production protein	21.2	2.4	11.2	12.8
K16087	TC.FEV.OM3, tbpA, hemR, lbpA, hpuB, bhuR, hugA, hmbR; hemoglobin/transferrin/lactoferrin receptor protein	253.6	24.2	434.6	38.400000000000006
K16088	TC.FEV.OM1, fhuE, fpvA, fptA; outer-membrane receptor for ferric coprogen and ferric-rhodotorulic acid	362.0	37.0	458.85	74.33
K16089	TC.FEV.OM2, cirA, cfrA, hmuR; outer membrane receptor for ferrienterochelin and colicins	105.45	8.4	93.0	22.21
K16090	fiu; catecholate siderophore receptor	368.15	23.8	545.11	53.18
K16091	fecA; Fe(3+) dicitrate transport protein	68.15	33.8	47.78	52.85
K16092	btuB; vitamin B12 transporter	409.15	75.8	610.11	108.18
K16135	dmlR; LysR family transcriptional regulator, transcriptional activator for dmlA	81.0	0.0	99.0	0.0
K16137	nemR; TetR/AcrR family transcriptional regulator, transcriptional repressor for nem operon	406.9	114.8	583.49	144.43
K16147	glgE; starch synthase (maltosyl-transferring) [EC:2.4.99.16]	21.2	2.4	11.2	12.8
K16149	K16149; 1,4-alpha-glucan branching enzyme [EC:2.4.1.18]	36.0	175.0	88.0	200.0
K16152	hasR; heme acquisition protein HasR	21.2	2.4	11.2	12.8
K16165	nagK; fumarylpyruvate hydrolase [EC:3.7.1.20]	312.0	17.0	532.0	24.0
K16167	bpsA, srsA, pks11, pks10; alkylresorcinol/alkylpyrone synthase	22.0	0.0	21.0	0.0
K16168	bpsB, srsB; methyltransferase	22.0	0.0	21.0	0.0
K16171	faaH; fumarylacetoacetate (FAA) hydrolase [EC:3.7.1.2]	137.0	0.0	170.0	24.0
K16188	ytpB; tetraprenyl-beta-curcumene synthase [EC:4.2.3.130]	22.0	0.0	21.0	0.0
K16211	malY, malT; maltose/moltooligosaccharide transporter	10.0	0.0	26.0	0.0
K16234	hutT; histidine transporter	42.4	4.8	22.4	25.6
K16235	mmuP; S-methylmethionine transporter	68.7	6.4	45.29	18.630000000000003
K16238	eat, eutP; ethanolamine permease	122.95	4.4	122.58	15.05
K16242	dmpN, poxD; phenol hydroxylase P3 protein [EC:1.14.13.-]	81.0	0.0	99.0	0.0
K16243	dmpL, poxC; Phenol hydroxylase P1 protein	81.0	0.0	99.0	0.0
K16244	dmpM, poxB; phenol hydroxylase P2 protein	81.0	0.0	99.0	0.0
